Date,Open,High,Low,Close,Volume
7/5/2022,107.514503,114.052597,106.249496,113.887001,36398000
7/6/2022,114.092003,116.351997,112.250504,115.213501,28852000
7/7/2022,116.008003,119.862,115.533997,119.306,32184000
7/8/2022,117.550003,120.434998,117.514,120.168503,29082000
7/11/2022,118.650002,118.794502,116.234497,116.522499,26718000
7/12/2022,116.838501,117.849503,114.614998,114.849503,24970000
7/13/2022,112.639,115.156998,111.822998,112.186996,38958000
7/14/2022,110.825996,111.987503,109.3255,111.440002,32366000
7/15/2022,112.962997,114.000504,111.822502,112.766998,34330000
7/18/2022,113.440002,114.800003,109.300003,109.910004,33354000
7/19/2022,111.730003,114.809998,110.5,114.620003,30992300
7/20/2022,114.059998,116.330002,113.260002,114.699997,26780100
7/21/2022,115.089996,115.209999,111.910004,115.040001,27267800
7/22/2022,111.809998,113.18,107.599998,108.360001,44404100
7/25/2022,108.879997,110.580002,107.010002,108.209999,28289900
7/26/2022,107.43,107.739998,104.760002,105.440002,36626600
7/27/2022,109.599998,114.400002,108.419998,113.599998,41474600
7/28/2022,112.800003,114.699997,111.850998,114.589996,23303800
7/29/2022,113.400002,116.900002,113.230003,116.639999,31336200
